,Q
5465,des factures et des avoirs s etaient egarees. avec les references figurant sur le releve bancaire ******************** a retrouve les documents et me les a envoyer avec une grande reactivite et amabilite exemplaire. bravo. on ne trouve pas partout une efficacite comme cela. merci.  
5466,c est parce que depuis le mois de juillet qu on attend des factures de gaz correctes et on n arrive pas a avoir quelque chose qui correspond a ce qu on attend.
5467,rien a signaler tout est ok
5468,rien redire dire.
5469,
5470,je suis satisfaite de la reponse ainsi que de la rapidite de traitement.
5471,repondre a nos demandes ou nous recontacter pour avoir des explications et faire les modifications que l on demande.
5472,parce qu il faut tout faire par mail et c est dommage car tous les autres ont accepte par telephone.  je ne sais toujours pas quand ils vont me prelever l argent ça n a toujours pas ete fait.
5473,traitement rapide de ma demande
5474,nous avons ete tres mal conseille lors de notre engagement avec ***** car il nous fallait un tarif bleu et non pas jaune. nous avons perdu beaucoup a cause de cela et je demande un geste commercial.
5475,rien
5476,xx
5477,mieux former son personnel afin que celui-ci puisse bien aiguiller le client par rapport a sa demande.
5478,qu on puisse avoir plus de sites sur l espace client. que les factures soient gardes au moins 5 ans sur l espace client.
5479,parce que j aime bien le 8!
5480,l interlocuteur etait tres efficace.
5481,contact tres professionnel et sympathique
5482,conseille tres reactif
5483,"2 demandes ont ete faites sans un retour, en attente de verification de la modification."
5484,"parce qu il y a eu 2 jours avant la prise en charge de la demande et ensuite  il faut que nous derriere on fasse le suivi des prestations car des choses ne sont pas faite. on rencontre des probleme soit qu on a pas depose les compteurs, soit on nous les refuse car l adresse n est conforme avec ******..."
5485,cette demande a bient ete prise en compte.
5486,parce qu ils m ont repondu par telephone mais je n ai pas eu la reponse par mail.
5487,le 10 n existe pas
5488,la rapidite c est tout voila et c etait complet au niveau des donnees.
5489,la personne etait agreable et fait le necessaire rapidement. c est rare de tomber sur des gens agreables.
5490,car la reponse me convient
5491,rien
5492,parce que j ai eu une reponse dans la journee et la personne a ete agreable.
5493,nul
5494,la personne que j ai eue au telephone etait tres agreable et a fait parfaitement compris ma demande. elle a fait le necessaire aussitôt.
5495,nous prevenir lors d un releve lors de fortes copnsommations. 
5496,
5497,une prise en compte immediate et assurer un suivi avec obligation de resultats.
5498,
5499,de repondre le plus vite possible. car j ai eu a expliquer par telephone puis par mail.
5500,.
5501,
5502,parce que la reponse a ete rapide et complete
5503,c t bien
5504,reactivite et rapidite de la reponse
5505,"être oblige  de telephoner 10 fois pour reclamer ses factures. dramatique. nous sommes client depuis janvier 2019 et nous venons d avoir seulement nos factures , apres 20 appels. nous allons pas faire cela tous les mois. ceci et un motif de resiliation."
5506,parce que je n ai jamais de souci et j ai ce que je demande sans qu on me demande de les payer. ***** est facilement joignable.
5507,je n ai pas de nouvelles depuis un mois.
5508,parce que l interlocuteur a ete tres gentil et a recherche toutes les informations susceptibles de m aider dans ma recherche. et j ai obtenu satisfaction puisque j ai retrouve toutes les informations qu il m avait donne pour pouvoir l apporter au contrat.
5509,un seul interlocuteur pour traiter le dossier 
5510,
5511,"j ai eu plusieurs interlocuteurs avec pas les mêmes reponses a chaque fois. j ai eu une facture de 2018 dont personne ne m a parle , traitement parcellaire , ponctuel."
5512,ma demande a ete traite
5513,10 ce qui veut c est parfait 
5514,ils ont repondu rapidement.
5515,
5516,"plus de proximite avec le client. une information plus efficace, on est souvent oblige de repeter la demande."
5517,
5518,"******* de suivi dossier et de resiliation d abonnements dans les temps. il est a,normal que sur notre residence de 400 logements etudiants pour le compte d un seul client nous ayons eu 400 abonnements!!!"
5519,ras
5520,
5521,
5522,
5523,
5524,
5525,car cela fait plus de 3 mois que ce dossier est en instruction et que ce n est toujours pas regle
5526,continuer l ecoute.
5527,ameliorer l espace client pas intuitif.
5528,pour le delai ils ont mis un peu de temps a me repondre mais ils ont repondu
5529,parce qu elle n est pas terminee il manque la facture de resiliation
5530,parce que la personne a repondu a ma demande dans les plus brefs delais. satisfait.
5531,"meilleur reactivite pour reduire les delais  ne pas me demander les pdl, adoma n a pas les moyens de connaître ces informations les compteurs ne sont pas numerotes dans les gaines techniques"
5532,parce que la personne que j ai eu etait extrememnt competente et elle a repondu a toutes mes questions
5533,
5534,"au bout du compte, les choses se sont faites correctement mais il a fallu une dizaine de mails et beaucoup de discussions. pour des raisons qui ne sont pas liees aux individus car les personnes sont agreables mais c etait complique."
5535,parce qu ils n ont pas encore repondu. 
5536,parce qu il m a repondu rapidement et sans trop d attentes. 
5537,
5538,
5539,
5540,
5541,a vrai dire tout s est bien passe pas de souci. 
5542,"je beneficias d un avoir qui c est transforme en facture, que je n ai pas reçu. et la somme m a ete prelever sans aucune information."
5543,j ai demande un bilan annuel mais celui de mon ancien prestataire etait plus succint et resume.
5544,interlocutrice tres agreable et qui a repondue rapidement a mon attente
5545,bon accueil telephonique. operatrice a l ecoute
5546,
5547,"parce qu ils repondent rapidement mais pour venir regler le problemes c est autre chose. cela fait un mois, ils sont venus voir ce qu il se passait, ils ont mis des compteurs pour voir a quoi est due ma baisse de tension, mais on en est toujours la. ils sont lents."
5548,
5549,c est un dossier delicat concernant un fraude sur un compteur collectif dans une copropriete et pour lequel j essaie d approfondir  ce que je  considere  un cas  'special' qui merite une autre approche a l habituelle appliquee dans les regles/la loi actuelles. 
5550,parce que je suis satisfaite le rendez-vous avec le prestataire s est bien passe il a ete efficace et il a respecte les horaires du rendez vous.
5551,repondre plus rapidement et plus clairement et plus aimablement
5552,la rapidite de la reponse entre le moment ou j ai envoye mon mail et le moment ou j ai eu ma reponse il s est passe uine dizaine de jours.
5553,ras 
5554,
5555,aucune pour l instant je suis satisfaite.
5556,un meilleur suivi de spaiements  qui sont effectues sur leur compte car j ai reçu une relance pour un paiement deja regle.
5557,r.a.s  
5558,parce que nous avons un interlocuteur privilegie chez ***** qui ne repond jamais. la plateforme repond mais non cet interlocuteur physique. c est complique de discuter avec un ordinateur.
5559,aucune idee.
5560,une facturation sans erreur .
5561,"rapidite, reponse adapte a ma demande"
5562,plus d informations sur notre demande sur quoi ça va aboutir et le resultat et j aimerais avoir des reponbses a mes questions .tous les interlocuteurs sont tres aimables 
5563,reponse tres vague. 
5564,retour de mail / preciser l adresse de copropriete
5565,rien a signaler
5566,j ai eu une reponse assez rapide.
5567,problem de communication avec ****** 
5568,c etait rapide et bien. ils sont a l ecoute.
5569,
5570,les reponses n etaient pas completes. il a fallu que je demande des precisions a plusieurs reprises.
5571,niveau correct
5572,ils ont fait c e que je leur ai demande
5573,delai de reponse
5574,je n ai pas eu le detail concernant un avoir de 25.73 
5575,"parce que j ai eu une confirmation rapidement, il n y a eu aucun souci. "
5576,ils m ont repondu tout de suite.
5577,reactivite et informations interessantes
5578,
5579,"je n ai pas eu de retour, les echanges par mails etaient compliquees. "
5580,delais de traitement.
5581,il faudrait que vous precisiez  le numero du dossier concerne par votre enquête (la date de clôture ne suffit pas car ne correspond pas). nous donner la possibilite d emettre les feuillets de gestion (actuellement pas possible). avoir en direct un interlocuteur pour obtenir les explications sur vos factures car il y a beaucoup d erreurs ou incomprehension de notre part. avoir la possibilite de mettre a jour nous même les numeros de bon de commande annuels.
5582,un correspondant unique qui s occuperait d essayer de resoudre le probleme rencontre.
5583,
5584,parce que j ai demande un prelevement et ça s est fait automatiquement
5585,on peut toujours faire mieux
5586,parce qu on a repondu a ma demande de facon claire nette et precise. la personne etait cordiale.
5587,***** ne facture pas correctement malgre de nombreuses relances et editions de factures.
5588,
5589,
5590,qualite d ecoute. travail fourni par l interlocutrice. pas 10/10 car le travail n est pas totalement fini (il reste 2 contrats sur 19 a retrouver et il reste a renommer les contrats)
5591,"suite a mon appel, ma demande administrative a pu être traitee dans l heure et de mon côte j ai pu resoudre mon probleme dans la journee. "
5592,.
5593,vous êtes une entreprise a l ecoute de nos demandes. j ai eu la satisfaction de constater que vos services etaient tres competents (demande de changement de puissance). 
5594,
5595,
5596,efficacite
5597,je devrai avoir acces aux factures. repondre plus rapidement aux mails.
5598,les reponses apportees correspondaient bien au besoin que j avais.
5599,"nous ne sommes qu au debut d une collaboration qui va durer 3 ans. c est, beaucoup, trop tôt pour une note definitive."
5600,ne rien changer
